0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1.7082388853398078,0.41828919069118237,-2.6740252155498787,-0.20533991020932701,-0.6237804476547137,-0.7118448024608476,0.8902290559465678,1.288408329386444,-0.005780790192284143,2.4055420001191585,-0.638340953227929,1.7133094223678853,0.24926267692883358,0.28482404467276556,-0.21350884963229153,0.048525108863233274,1.1949473697480342,-0.1189838795411638,-1.4384749516314024,-0.4869998058036327,-0.26166948387959094,-0.2079115393992459,0.47139902953008733,0.8339320564525735,0.19074919106727994,-0.8098151422219383,-0.8966743527039741,-0.4919683081048824,0.3997985250868909,0.6530817632233266
0.4316667895763966,2.6907628161677772,0.9428254124059549,1.1122252312113001,-0.7352243554185603,-1.703043352871114,-1.7205561475418762,-0.7417856803011685,-1.5711198187073045,1.2955358978445763,0.2567403020757389,0.9577799386528709,0.8050301261508758,-1.0925568915421568,-1.0918003798291076,0.3436707288658279,0.18509147228134146,-0.22659435737399916,1.0871188151826436,-0.02756573798124985,-0.1257022555184305,0.5922430949305233,0.2673367202578733,-0.6509606129121274,-0.1823529937367337,-0.4596687122043234,0.825545200664974,-0.7694528057540047,0.3064336713329098,0.9312637373267006
2.232893840267499,0.8842780129424456,-1.3285124230210534,0.8480139023445099,-0.35902003489012946,0.14478317841213398,0.218377703360201,1.1981687425527603,0.09499131141695843,1.0805665796179849,-1.2392767884757372,2.0308404139256693,-1.6546306196577598,-0.9789373132382118,0.13928804394245475,0.5642149854942725,1.2803232995950613,0.4046955694489185,-0.15168707038307822,-0.09515467265190107,-0.652941424865157,1.1363885249078078,-0.3217302871838736,-0.20686459948067418,0.872502026576147,-0.46949656664886297,-0.6254443345092302,-0.6732213089125102,0.3236561442617349,-0.6543055917533617
-1.725504253637483,2.0473520740657873,0.8500570795266721,4.488608533652981,-1.5860647861153347,0.015581038488517026,3.453290194774382,1.0095289445034732,-0.5582975738849212,-0.6836648369885819,0.9113524847620771,-1.017346380699621,0.07505116000033961,0.570987307491584,-0.3329458398420448,-0.47265244893799696,-0.863856519242556,-0.20347889939796834,-0.13582838773554992,-0.7751299398867926,0.20075770829256137,-0.2743705107294678,0.6854643451132686,0.17283345854564847,0.6352196662172168,-0.49975888061157375,-0.35820960789875134,0.7866201274234321,0.6594048545936264,-0.8421135215399059
0.8940150661313283,0.7358255704831594,-4.540113929489632,0.6381687236058993,-0.7954500364436407,-0.2792950899006289,0.8740337977297509,0.5339000396387859,-0.1090581697850562,0.8679513915728566,0.4249619954438201,-0.23836407911107516,-1.1168561811700364,0.9059649632906579,0.8957844391191648,0.44891691814221424,-0.5823797989131577,0.006055383119161688,0.7828450713573419,-0.05244842496813335,-0.4001701987213499,0.10206164711570942,-1.0019645883616832,0.394147707652766,0.39820527431950314,-0.038280504677788506,-1.0285462940328514,0.9585702019862888,-0.25631549710243556,1.1415714660440792
-1.9132916430971425,0.8628551363734136,-0.32518250208891186,-0.20322779025207435,0.025670966987323646,-0.862478584248289,4.316915288424524,0.9503601776595869,0.611709493664967,-0.507294875998959,0.865300830686663,1.4760608711773502,0.5492280365874912,-0.3792534304857165,0.11567924474872276,0.820462293196001,-0.28038224618606394,0.1528951193617359,0.7006090481648238,-0.8062014372447108,0.5821069159175436,-0.1504003433033805,0.08688409840171175,-0.551601153282897,-0.17129177374937765,0.6424674112742558,1.4406205020882288,0.1464909697561275,0.10334888783753518,-0.4013744155364143
-4.054761080721646,1.5733093205510211,0.3921129758232603,-2.9745823063535464,2.040679901164396,-0.9581485041653192,-0.6208228482629314,0.8744195151867444,-0.7978292605080332,2.5849224751973283,-0.5112288370509595,0.5289665365067412,-1.0406675657214233,-0.005873498690665478,0.4910095711560462,-2.4902402916443416,1.2789810578025844,-0.34940828349812275,-0.7799237011787031,0.8199435518786403,-0.03987000782245684,0.14453908184633785,-1.5842631214841585,0.5659421255438711,-0.2655525627981549,-0.8539927450326075,0.8094682382056807,0.9032518617822299,-0.442445831554494,-1.1237242576057374
0.2032108689927615,1.2574961754881944,2.8658035759602978,-0.23636053330224438,-0.8205902870131233,-0.7264401768068973,-2.6568863036403365,-1.5775780803638633,-1.3190532814082851,2.3284171840194614,-1.4836050370749323,1.1530061124099882,0.10593259744619381,0.5172364452369416,-1.2259636143668078,1.4862365192764995,1.218813748298671,-0.2120887781001506,-0.8594661105186298,0.31394796281315046,-0.09283438483719081,-0.34717872567318053,1.0793112555247155,0.4529230646136641,-1.3243914474521679,-0.10410617978891144,-0.00798889210978479,-0.10872573153000444,0.2483355446879448,-0.20315445677344116
4.668463871936038,-0.7775026432901034,-3.1091526601948916,1.8063722176963024,-0.43358171266243034,0.5813403996874215,-0.27645560540178454,-0.920360265550747,-0.8063589316102734,0.6881052827261961,-0.37432355139789286,-0.15930591073591086,2.1111578495397163,0.1956886686840806,-1.0199378057802915,0.26844801943961727,-0.5219375293402528,-0.0993382068940587,0.25154750214148663,-0.2394549971222442,0.08350276093651705,-0.38474863836716394,-0.29638243938075637,-0.567173652829265,0.06249587900275734,1.1861182093613183,-0.4318854054958186,-0.49612405979639895,-0.8218781960521523,-0.9867540043889298
-2.1283632185305033,-1.370528033743278,-3.0033247126694285,-1.3773633109511794,-0.7059444573749738,-0.9310641293708384,-0.6781891999459504,1.317023695116462,0.9431382357791622,-0.8799989562200309,0.005209912935558043,-0.19244706957789998,0.1501498182756106,0.06952292414710932,0.1509812967503473,-0.24504579283374928,-0.5526955788471046,-0.3970777774394682,0.8759934669543028,0.4722420151599759,-0.048995026443896854,0.17596983258845778,0.9194889477635393,-0.8171977091767346,0.5849754587373668,-0.811872431988182,0.047257795815417086,-0.008607523275105578,0.021429542597100233,0.2809037364981285
-2.125710534879637,0.2127493762976621,0.81452174370586,-3.020522635973861,-0.10072070063914987,-2.527813737207233,-1.7157821855291457,-0.48176907605587993,-1.8145142960720502,2.364085975491582,0.307157019967024,0.37764872296250823,-2.025403192961551,0.8356798990499467,-0.624487432662206,0.3695253316746676,1.436926103240835,0.17822864242226633,-1.467991758014088,-0.8703674784165608,0.17004402663364196,-0.29652321865358694,0.9228141236648761,-0.09676525608308414,0.3124579909756014,0.5649464235405878,1.2957965153512316,1.2898749589687446,-0.43639575735610214,-0.4346905467798927
0.7196575018196192,-1.2423247972770317,-2.7606862993418844,3.257801323680783,0.43480095234637356,-0.08706556613754263,-1.4532701062569173,-0.7171633545744512,-0.0038218552764432085,0.0214808881792678,0.3019488767250749,-0.5955027175853268,-1.1310734552506199,1.8826429099324051,0.005509589812001781,0.45451656144272007,-0.22886803699073568,-0.28197572988300484,0.5489631412342046,1.231562902766308,0.04974522367839556,0.025545295087177157,-1.6095110446188077,-1.6990527433220393,0.33650915381816465,1.0148853352005385,0.0696206871962696,0.04655990867564339,-0.7533717389504776,-0.3023930156556829
-1.7095844781545695,0.5019556585492864,2.4537696192505756,-1.5264904835004325,-2.2127588161170353,-0.727305527734826,-2.3033245992063387,-1.965073841316424,-1.9499811698080376,2.303398047631049,-0.9078528868101967,0.2206307414235911,0.4314269167287585,0.19261739222802712,-0.5450576902402735,1.6130041710262368,0.004980795630448341,0.4482761581588588,-0.18672475690039747,-1.3906565588586872,1.2780009887418387,-1.8058443747516342,0.574983785576887,0.14958748375621564,-1.241615365390452,0.5447650101547056,1.0165971441805144,0.38553728771254214,-0.9994028258541722,-0.8897141320777424
0.2092128400296195,4.038113939935997,-0.7986232395225251,0.18265607506984308,-0.20693430439583405,-2.1118381687887733,-2.56353814680945,-0.416934201413165,-2.409032807810454,0.1240271638229284,0.654088448181178,0.7223591498608968,-0.02324314617203734,-0.3721948261955674,-0.1781948824892452,-0.5565057074095221,-0.05030457949640501,-0.3762629934564758,0.7983131331971451,0.5625241975474112,-0.13025064636036154,0.3329154394511829,-0.17523383869969603,-0.8702845346329271,-0.04841958558735136,-0.47252342736719427,-0.6548119218934481,-0.8167165933264201,0.2650863221877161,0.34686213442371033
-0.44227398548164126,0.1666805599197095,-0.6787171460403979,-1.7056661373894428,0.8775568675381695,-1.3992622855068209,3.201358733523792,0.5426481557601734,0.5870123543076454,-0.602725464588863,1.0270668970595265,2.02052282406751,0.9196670442232137,-1.8401388727823134,0.13019404756442943,-0.5888204742667815,-0.38869932321531875,-0.15278848843924384,1.3340886760341166,-0.05997247072346106,0.252603217729158,0.02545182503332037,0.3615490111024167,0.3073982513263172,-0.05437858873087857,-0.178545330968548,1.4637782676080173,0.10045420459643592,0.8990242639369203,-0.29836293715800416
-1.250315190622065,-1.1467362663931482,3.9269359213310566,-0.3063706874576907,-0.8305095335562923,0.4913563175293392,0.621379243002883,-0.06128903280228889,2.6599894776963215,-0.9039834501873848,-0.05374433218924393,-0.34188970445129024,0.4073485438039545,-0.18168991631985748,0.7516638852794405,-0.10459822133025407,-1.0724730223287504,-0.505953785027214,1.361095312759821,0.9664054772535469,0.014370009985486555,-0.19524955645768388,-0.6194075018272555,0.13135376271188298,0.5769724140597665,-0.22543691131682667,-0.9743497101292562,0.29392271678491866,0.5964722290663859,0.2707801095387309
-1.2441682095190956,1.5099974720425469,-0.9029673850869805,-0.3089531219734709,0.5051011102377502,-1.0160599367901115,3.5705544299092096,0.8436721104013745,0.6618056488022709,-0.3401034211190635,0.6560506991445284,2.191576350566334,0.6191720550671385,0.47133826657724526,-0.051955904312310085,0.7041236207499716,0.29661257734679575,-0.1347161806991341,-0.6986665901119993,-0.05282720688313259,0.5096519694227416,-0.6336173608900496,0.4560848971688983,-0.10310667283580083,-0.6973956499242094,-0.5994879118138976,0.2170781222113077,0.6528294365868101,1.0643375720830484,0.012376289443528678
0.16388032780243766,0.9970369427202579,1.2096862756239843,0.14636925110534355,-0.8710580932283779,0.11418922435823288,-1.0636442572790967,0.2911312948196745,1.5809919990099814,0.13463800047921987,-1.394536623128632,0.9731089619663821,-1.538076960654243,-0.5795879240593941,0.8904245029057788,-0.6441204499940352,1.0967750152933702,0.23415680571770153,-0.8643020277145885,0.5052476208014306,-0.49808093245209933,0.7223589722469151,1.3356286236526602,1.0529775011519407,-0.09997705139994216,0.0903131315259596,0.059796044219512456,-0.9701160005487913,0.08056137166383745,0.2061843317562632
1.8394116195219439,2.242261820189567,-0.9511014286293704,2.018183453512866,-0.9900319879267161,0.0708308316605801,-1.698467731396374,0.8712897015543164,-0.41550186582517223,0.6456739365780794,-1.5579846721375465,1.4154376913886064,1.24859445781993,-1.299413539446644,-0.6775108247056489,-0.3474296287423008,0.4831886762781843,-0.09469006745142775,-0.3610280867732902,0.19175733892270452,-0.5880308761581173,0.7293093324578873,1.2556250309879537,0.47514018873245,-0.3988759584380031,-0.6517243733893996,-0.30906032761165303,1.0064279012280248,-0.5474591946327162,-0.9783254278424843
-6.252269649812582,-1.8720773372272452,0.9767329473644947,0.41764022093581105,-2.4987753018534704,1.6589981097798203,1.2322438437426875,0.6080672718875215,-1.8347921284065245,-0.4095091818385298,-1.7091389196485431,-1.4671162901736612,0.234353577989988,0.02413433972293018,0.08872795368111741,0.35663882385009715,-0.34688935595052,0.12440240083866679,-0.1384830906019212,-0.7087019158119944,0.20840010852444998,-0.701157699973381,-0.16070651593060764,0.7174264827255238,-0.36826134723318543,-0.3573869491114445,-1.0275705695185382,0.0824331738799478,-0.06188753921983566,-0.7810451121727755
2.559731702655748,0.05317907481006679,-1.091996289589347,-3.7961819769603133,0.021611246300952253,0.8981140835816814,3.9774204851301147,-0.22089981585539564,-0.2799989485842356,-1.022365471615446,-0.07990325846844676,1.5800686003640505,0.8426028048456783,-0.9516868831548824,0.5758762762293711,-1.6849577144778025,-0.03348993311521966,0.27686660876668673,-0.01651025388039755,-0.4121883773417333,1.0808788111429306,-0.732888836905996,0.4447894478184997,0.2618727186720668,0.3120813987426825,-0.3021456652535841,1.2464559864086335,0.2549455214861458,1.1124220404264202,-0.5916102126712242
-6.4276726528724195,-1.3146856105808506,1.744798633696383,-0.8018433857781525,-1.7491189585397282,0.5544113788216054,1.2867047824780444,0.8888560992163499,-1.5605588463223266,0.06945620607137773,-1.1223965156092917,-1.1082750914436188,0.4155166667253337,-0.6424402991030824,0.08074701539098829,-0.7146859710340596,0.045464018075835194,0.1904777077048917,-0.5166705341869278,-0.8349376897297316,0.32483630128670155,-0.5435284424308143,-0.5752753884246362,0.5434465953518308,-0.0006340597983137888,-0.11894944845932036,-0.11722077263581189,-0.32669052269526405,0.023262684941075674,-0.9518233237982267
-1.0431634794963078,-0.43342674756209565,-2.9292582945281125,2.221773365206229,-0.6162109310000039,-0.4577265399435343,1.6798357014834897,0.22107239469123585,0.8678039920432494,-0.7675887274569425,0.910138213469237,-0.9320138554991112,-0.6281155388594475,1.272579265141427,-0.5560527615534392,0.0153789541339145,-0.7433544967793352,-0.713887737340036,0.43542023090889437,0.6553956938408035,0.011733354855999216,0.14824236598296664,0.9654992100621942,0.06998148603210302,-0.13125296729596317,-1.0632109644902723,1.2248679523273747,-0.5273158638695074,0.0731362781257468,0.24687385530050152
4.065624016264676,-1.663839742777039,2.3815816468032884,2.0005636160405618,4.907299680778102,-0.5290035887065809,-0.7528640296925571,6.658751065485178,-2.2691027708589804,0.5992459508882872,0.3332122025920793,0.10622357077558275,1.7218088183363376,0.8763214788372415,0.8185313973569269,-0.66014197189943,-1.0414026769038118,0.3379512166171502,-0.30227751150962673,-1.8340156672810881,0.4702819465752974,-1.8781470162852425,0.4383736590429089,0.7396056064821167,-0.4367767621507516,-0.5116726795002905,0.2187923727132573,-0.2393412337784384,-1.2528086840151667,3.203028278472571
2.9330550328633187,2.384535775931195,1.66375996513929,-5.178086804882879,0.4223645146176598,0.9848356436107758,2.355569731859314,0.051331190618313,-1.5525635170487535,-0.7130948137312275,-0.8106801989942395,-0.4234193963342015,0.11760444705850696,1.6422198389027913,-0.46307577164294483,-1.2292510707390814,0.22408692334685548,-1.1328506525652127,-0.5456354450326266,1.315488488047559,-0.31587300474975966,0.9877930256568639,0.9285569380350489,-0.15618651864611888,0.5469737372750144,-0.1663927114258798,0.544666605799273,-1.3957448174320566,-0.4132816369075972,0.9668007439512583
0.9851000190303072,0.5254460274200214,-2.1374604438799065,-1.511772496533543,-0.0746239092968535,-0.8495194693782114,4.6488379449434225,1.063985027958992,-0.6283119820912724,0.7949373773754899,1.1463284483088767,1.0235053982965738,0.47139464537935466,-1.1734244039492485,0.5030282972860054,-0.47714670876352827,-0.3787863483430364,0.38757088660929745,0.3860020200342655,-1.4466045768314502,0.1745592044230945,-0.06370407825270656,-0.3635394555638849,0.5364187515390785,0.7054603534819636,-0.20051870381046824,0.21102109723290555,0.9614822999473076,0.40931260199290914,0.5684083848902595
-1.43895199186845,1.0213710635818758,1.8920536820059783,3.278464516774344,-1.6786041465838064,0.505402027597415,-1.8428009884418166,1.1840571597786331,-1.5075868315657832,-2.4051498060192555,0.28967810869211214,-3.82703791890023,-0.9447917446055587,0.017211224819137394,-1.251457945459146,0.1063075701718862,-1.2387643936608455,-0.15931440555384302,0.059713680269097284,-0.6154453004301884,-0.5108231386968936,1.264317304756108,0.9978017148657135,-0.5060001333583048,0.000183075524104729,-0.6078635256281817,-1.7299570276326413,-0.25442047974103243,0.37173590816452756,-0.8999470392179914
-0.11022492530657568,1.6790788297809092,4.321306127070903,1.8947173003542797,-0.612697057816491,0.040918817725038324,0.05375962612189765,0.5632988103963189,0.04483596416400084,1.4287232229251687,-0.7376737899926401,0.4613321122553958,0.5816292959875692,-0.5637572876647137,-1.1903755299335135,1.118029745644012,0.2610608949337286,-0.3866225525480536,1.4478352724174832,0.5793526612525011,-0.8960800462338727,1.7052244049850123,-1.0650069640309032,-0.699665320225737,-0.08028237814586837,0.011400764465656719,0.6505743635928961,0.6640880243563285,0.49677288378233014,0.5575677915044209
3.7315310847927177,-1.7430386616314963,-1.181761899203862,0.615574463200852,-0.5103138163055766,1.1637751059611223,0.052659932757493345,-0.5171357862322608,1.0263853615391034,1.153375457205214,-1.1341819959300268,0.8725419164224038,1.0713826925564383,-0.42808642602171165,-0.8948958762867381,0.8111097057926989,0.7733483300104596,0.2535090395269071,-0.9621790803400581,-0.454115639133472,0.05899608950882727,-0.12598278910396019,0.017340035641356603,0.09541946413305315,-0.9889049832948463,-0.3106906861463076,-0.10191258668497807,-0.49388240813043627,-0.25536999266835214,-0.4559256656070625
-1.2974589154285716,1.5277206568389936,-0.29959202746634445,1.4620542470263604,0.1470376180480834,-0.1387139453484218,0.2398390751214384,-0.507978844224001,1.6994703235245783,-1.0488824620289778,-0.11317394450656369,0.9973635416949153,-0.22615655336926704,-0.04766409749623893,0.14153597419856645,-0.5378199255485966,1.0005548777809161,-0.11022035908691803,-1.8630489035204734,0.9127134164140697,-0.09184443471645876,0.35302011785736626,0.09480041267294004,0.3790225094736428,-1.4494013718438121,-1.0269644578953647,0.03836769579733671,0.2015957533420156,0.06884194429056688,0.3367096995600017
1.4227833118386608,-0.3850700111795812,-0.3111528328699343,0.8084958170869269,-0.12660627955765713,-0.9047682570993159,-0.3244376311542517,-0.9680350985059772,1.1124707482035179,-0.24576786743623483,1.422669789199235,-0.6998140702844549,-2.163557812187923,-0.7740847643302676,0.6612895046401973,-1.3214424747984563,0.09268651491698704,0.4183697258305135,-0.8220478581244473,-0.6138797041123545,0.3281200416812367,-0.052312244712138314,-0.08801661511854346,0.29501706669209427,0.8755567182055476,-0.668106394483733,0.1682311002898297,-1.0037733710523977,-0.3092489261259863,0.0581866086844309
0.5213392004278732,-1.0986279896259818,-3.3794509161795143,0.8326927658245261,-0.19007186583892247,-0.9015683801967153,-0.4452409107351625,-0.8781670928025677,-0.2987877133346274,-0.09724287028275706,1.3860518170075549,-1.2879046113957806,-0.7206907155305587,0.0335250552830878,0.02312717319422123,-1.4515093176042202,-0.18820019444193173,0.22601148488272166,-0.7921381195506771,-0.3816803279057951,0.2903462816018644,-0.6946576298169117,0.4355900263286443,0.9115021855233514,0.10693507809491733,-0.4841684233979766,0.3644069105005931,0.17841705690543688,1.129916894757016,0.3996834343610568
3.1210662743986926,0.3944347168974435,-4.828389344492032,1.576957307016464,-0.6463900501039488,0.5353657328799346,-0.6722231789914568,-0.921608571191264,-1.9957877602597263,-0.5384388492210567,-0.7535522359684407,-0.3476187837844542,1.96927840022167,-0.34910717917156964,-0.2766371334326184,-0.050179304361260356,-0.9095170931273218,-0.3389676318954194,1.0340883172309574,0.5398489714746837,-0.8039182227363127,0.07453018090100269,-0.03983665255798032,-0.24726453003121163,0.6203250942518408,1.0867197773533899,-1.3187809415439047,-0.010152815335418577,-0.32491449013113904,0.2826747038063794
-0.9360819199391796,-4.877177961163212,3.7242399754244664,1.9592136338489639,4.037681928818699,0.08886666778795613,-0.42283297724625535,-0.6318132654384977,-1.1960312513403168,-1.98214564090332,0.08923529921962785,0.21712606204899584,0.802291704771288,3.395058450146405,1.8813946175826204,0.5192838920363266,-1.0723453570744428,-0.023508906851685604,0.9356441535371902,0.22604688985698893,-1.1111626321680468,1.6979867634321957,1.725112966767505,0.08947746325686787,-0.0295140596160845,-1.5314745066061743,-0.02011983857529769,-0.05206641230757673,-2.2522638639337065,1.2773703566879238
-2.56581971770849,0.6094279300893224,-3.173793752204694,3.9755512886792927,-0.14486782617905836,0.6075529311018497,2.185616428363494,1.0426250119850096,-1.177544712224986,-2.0486764215803652,-0.09254836997758317,-1.8513852791713927,-1.0588667933424873,2.180047357647877,-1.2009565845394916,1.1938107334755539,-0.47232205552220896,-0.9103622294010968,-0.2203294884616726,1.073499576165285,-0.9530344317250675,0.7592875103583767,1.6215968991728615,0.3421742585378855,-0.46367069781312215,-0.53839535444059,-0.4087921671942223,-0.5401993020493999,-0.23870463342556325,-0.6121058515844097
-1.0087648287834428,-2.223361616325876,-3.5371790576157323,-1.8053024940774975,-0.9334174539624716,0.9052151342024034,-1.648655476160818,1.2314348574973608,0.15354876012218366,-0.13807770140360193,-1.3741349522895536,-0.19882261354821723,-0.797637285223269,0.03599710362451948,-0.21700465138812666,0.8010085063774209,0.48959589984278884,0.3988749822550375,0.5318970679755356,-0.06657543663137407,-0.2917636114779158,0.9503644720491905,0.5064742050067411,0.380083174643743,-0.9052799828738632,0.4204085691412225,1.3678765073175512,-1.0570855138271933,0.49000929379044683,0.45132686593574467
-0.14424221773606166,0.9512981425623511,4.941205755320593,0.8611769194607108,-0.5503254660722897,-0.11537516817663598,-0.12105048844017649,-0.494680612916725,1.0465658330254697,1.4891613403593669,-0.41072596322297056,0.1758883524921939,-0.20395122894103074,0.46853818272960535,-0.7716534002247509,1.4826201367889082,0.08065009271351194,-0.5626695402378715,1.3875534165117338,0.9986046613680258,-0.6660350690289717,1.0768190507544062,-0.9734611055431336,-0.5075225181577023,-0.1206024149823887,0.11868082227386137,0.7562689985945993,0.5557462248044637,0.03536024809149116,0.7879311694588019
-4.473149105469287,1.1810307509131275,-0.10767274210828445,-0.905499356789266,1.7657966137464653,0.04801180730277268,1.6513332810318957,1.0051449303026314,-0.7969068223557481,2.250058522514539,-0.6604644425819405,0.6005960629645812,-1.6153467442426797,-0.14238105859744526,0.7651610155902797,-2.008624902536615,1.2520806184283277,-0.1220255043934199,0.18770032368824566,0.713217715383583,-0.11335206884068585,0.7515074976737873,-2.0021760699100395,0.21835782361453396,-0.28240595181322914,-0.551930260388271,1.3338312019778753,0.2929203217035304,0.271989567023143,-0.2327449534378713
-3.312660100256709,-0.7111500261752659,-2.232419968423939,-1.5077284654640895,-0.09672364161099808,-0.23560592353815427,-0.8258853132879045,0.4386042428097143,1.67347575544662,-1.1624304977585238,-0.35554814452370237,-0.6707503240483682,-0.1128026397233297,1.0798527888086003,1.0915269493080506,-0.5617043231719664,-0.6572545806434686,-0.6122764021612458,0.737564801816643,1.4902015814820022,-0.09139297703349927,-0.0498814868944852,-0.22904860914317537,0.059231216405780385,-0.46895793751104387,0.13721141441580592,-0.6052928047925862,0.0720309249529259,-0.42914806361580043,0.21877352577838816
1.7070810697104164,1.6811907833049573,-0.1622926739983613,-2.0238606408191666,-0.027906495557777616,0.15429027130931364,2.5874959988536994,0.7247688565455196,-0.5468791261827608,-0.06477113695819486,-0.6693982613415911,2.764946068000874,0.6854055998064479,0.27309456961491896,-0.043661887410114925,0.4569295690145464,0.33478267361461,-0.24214729291115253,0.1410329129597705,0.28455989954504274,0.7679486243684104,-0.443105510471982,0.05848521993466504,-1.840343134112992,0.1748293916205182,-1.338221536756289,-0.2781166461669554,1.0392336724745015,-0.1294685030144565,-1.3509685125252342
1.836455609034048,2.3097684990378875,-0.951999448690758,-3.3965952540968414,0.4899065711274151,0.07317438856592255,3.8576059851379605,0.3615731266991601,-1.189931098283473,-0.5462879490770651,-0.15261923064268912,2.0988016839103,1.445729306998719,0.10823539026037395,0.05957288124963213,0.1752857247537126,-0.010973623635722678,-0.006120055793248415,-0.8383247902434129,-0.5410337280765397,0.7787840453997417,-1.0872231599756197,0.3395072819356253,-0.4813396735826949,-0.032194872681729166,-0.33566828849730707,-0.3641502183073816,1.7649746179733656,0.31466635123588055,-1.0460352976475427
-0.4994388860655038,-5.693081928055826,3.2897565461382583,1.3266166446464447,4.997395180691688,-0.9173101488229148,-2.059384661201909,-1.9624978675162426,-1.97412066707839,-1.882743755432628,0.9384164198696263,1.2931157734658294,2.5080453257281774,3.1194930051681085,3.863699716185315,-1.186678959764444,-1.1571151759244354,1.5137547419312007,0.7419781569671617,-1.9662296114948006,0.016577888274334894,1.6722556905408548,0.7492496050528795,-0.09908137665261153,0.5543638838473376,-1.0406153329580035,0.163423537833227,-0.9183970394630289,-1.0833580702789356,-0.27685141491897586
-1.3922265578950286,-2.717286979640733,3.0917818823962944,-0.028000220220871428,0.6120500895808886,0.06734316191933962,0.9637931728499536,-0.5984317916057956,1.776726978355624,-0.9606073583026106,-0.03375266445679156,0.16892850585361346,0.3547144220492914,-0.4647888529351068,0.017393658846542814,-0.2836022656955779,-0.3869209330225543,-0.9672969565555639,0.5650680855938075,1.5834124869375514,-0.388077602300485,-0.06779819747327527,-0.010185993046175049,0.039110877150644506,0.5640143398855546,-1.195148883690084,-1.182097432191132,0.3309621750927664,-0.3261668369073793,0.050928099494674126
2.0652961315250287,0.668654552876938,1.418879851767246,-2.155400754371325,-1.4339747045199152,-0.3129495443249854,-0.383625549283563,-2.266161319592393,-2.138867881515068,2.9141467097022145,-0.01287424635617762,-1.5100595133884336,0.5626708985746163,0.89191498073651,-1.1089274497216612,1.1694047667142493,-0.26169069808987044,0.025723526882525306,-0.6930001088882941,-1.4283389674733427,0.2908651402917302,-0.9408023922159384,0.5470784912581758,1.7734661366532716,-1.9040823024658724,-0.5899836697069957,-1.01238581586251,-0.3920114622154325,-0.2184636201894086,0.7197061558097325
-6.927006730423457,1.2454928077866974,0.5122982219958739,0.023583279150251976,2.4206413647095752,3.783753104841765,1.016259651862651,-1.2093177906980594,-1.0665340987344238,3.74807071249464,-2.1431324042211983,-1.5346460043261902,-1.5880012634744551,-1.2880599091986284,1.1352243484620845,-3.4490748603195405,0.19508887556352675,-0.6735773531737971,2.274481763273829,0.4059349604739279,0.8322668802300673,0.7463289663122356,-1.0793616013467329,-0.2983908340663182,-3.08952616109307,-1.8843017836991465,-0.7664108241521949,-1.8704603994327813,-2.1422404801078305,0.20442020304845593
2.7437225874640476,0.05192844151208578,-1.3522541832269628,2.4488878763235986,-0.3395388663971944,-0.5507200352679961,-0.1835033391997925,-0.4928986312898216,0.6695950087179603,0.4772541356746916,0.5645688192863906,1.0207595504666471,2.0131141094408824,-1.2490691666880707,-0.4846537279698404,-0.6830239302199975,-0.26659002186306036,-0.11365595005144453,-0.2489466483900056,-0.24869038640732893,0.40485451220994967,-0.5425988778821905,-0.3304977183740562,-0.04910240596707689,-0.5479717187397708,-0.1699277241252832,-0.2576475108936004,0.6771103247660035,0.05464408804308654,0.10837219734765947
0.127610103745274,0.9417293901799225,0.3427824984092613,-1.259417673394397,-1.0003589485468236,0.11262116374987698,1.2549462220427026,0.42375670991447023,2.469040484723612,-1.471873831305694,1.1850210848201577,0.40551795760937415,-1.21282911541934,-0.6566347910276459,1.6649931845798984,-0.5309027370602833,0.23844140990054732,1.3403259546667217,-1.2898913831184504,-1.6827183515981465,0.7523516389206727,0.07521621085748129,0.10689257905364073,0.32765887192635296,-0.3233427327319179,0.7442838632138897,-0.08035530377431724,0.06246535179151628,0.3839007478888532,1.1472335571759857
-4.495959728150623,-1.5973911444029025,2.4190571353925963,-2.25802413192878,-0.5954501269608773,-0.8531733534219065,0.8999476461719327,0.3648284954593326,-1.534613785137135,0.12953674011935246,-0.34288560948219093,0.5420249136092036,0.6338652368029786,-1.7075557266063415,-0.583284495165509,0.3556982720307016,0.7480631920106807,0.3684691832621091,-0.6467027521245705,-1.3000654343864768,0.07281375060660585,0.38029944673057675,0.19224978714991184,-0.7774732425257621,0.4462817936325726,0.18042720043618904,0.0689669256938038,0.4004586506690071,-0.851163760018991,-0.05771588847554913
1.0570439767898152,-1.1286292612450173,2.1338055006022105,-3.391156582387887,1.7520485972519955,-3.8833732924021604,5.330213663070086,4.894378515919371,-2.0567271661623434,9.532207468488133,11.277760508425487,-16.259647886608718,9.807203926902272,-4.167556522564801,8.590101926976699,14.126420673978464,16.193217899840135,28.968805894253904,2.478005235825656,32.3070073368192,30.340423450344147,12.360096596431939,6.968397026926365,7.4317048680081434,4.2446723778550135,-1.5020086577756033,-3.2766270427712265,1.1127383397477646,-3.3707379391132757,0.4404033284530576
